CustomerID,Predicted_LTV,LTV_Segment
16493.0,2108.0703,Medium
16494.0,840.20935,Medium
16495.0,715.68494,Medium
16496.0,2354.4456,Medium
16497.0,6674.9565,High
16498.0,101.91719,Low
16499.0,2558.899,Medium
16500.0,873.05756,Medium
16501.0,1293.1764,Medium
16502.0,254.18103,Low
16503.0,3589.4817,High
16504.0,494.38272,Medium
16505.0,807.3424,Medium
16506.0,101.97938,Low
16507.0,148.24709,Low
16508.0,255.53856,Low
16509.0,365.06833,Low
16510.0,2093.4014,Medium
16511.0,1854.7113,Medium
16513.0,845.38257,Medium
16515.0,3128.55,High
16516.0,90.36199,Low
16517.0,154.02705,Low
16518.0,946.185,Medium
16519.0,560.30554,Medium
16520.0,2464.7234,Medium
16521.0,1156.8298,Medium
16522.0,414.13715,Medium
16523.0,12379.261,High
16524.0,302.16516,Low
16525.0,24539.285,High
16526.0,702.8161,Medium
16527.0,1288.3203,Medium
16528.0,254.16713,Low
16529.0,2017.2482,Medium
16530.0,48.341194,Low
16531.0,2290.6807,Medium
16532.0,7755.2754,High
16533.0,1091.6013,Medium
16534.0,618.0844,Medium
16535.0,991.2843,Medium
16536.0,565.1052,Medium
16537.0,27.95469,Low
16538.0,382.22827,Low
16539.0,3713.4873,High
16540.0,236.544,Low
16541.0,438.46304,Medium
16542.0,246.7138,Low
16543.0,296.24988,Low
16544.0,405.15424,Medium
16545.0,686.5818,Medium
16546.0,5639.507,High
16547.0,113.27336,Low
16548.0,28.239002,Low
16549.0,13293.081,High
16550.0,9690.444,High
16551.0,2249.9893,Medium
16552.0,470.91202,Medium
16553.0,17171.914,High
16554.0,2862.668,Medium
16555.0,1980.744,Medium
16556.0,8018.118,High
16557.0,286.78397,Low
16558.0,13853.759,High
16559.0,177.98639,Low
16560.0,3075.703,High
16561.0,500.27155,Medium
16562.0,227.83276,Low
16563.0,4568.634,High
16564.0,82.012535,Low
16565.0,759.1058,Medium
16566.0,622.8321,Medium
16567.0,885.40106,Medium
16568.0,1028.7896,Medium
16569.0,1414.7065,Medium
16570.0,7272.3257,High
16571.0,4127.4233,High
16572.0,997.6023,Medium
16573.0,669.14185,Medium
16574.0,1313.9856,Medium
16576.0,546.587,Medium
16577.0,378.20056,Low
16578.0,154.3232,Low
16579.0,296.24988,Low
16581.0,113.874565,Low
16582.0,270.7775,Low
16583.0,539.2818,Medium
16584.0,3181.7769,High
16585.0,329.87173,Low
16586.0,1469.0797,Medium
16587.0,227.23647,Low
16588.0,1356.9323,Medium
16589.0,630.3883,Medium
16590.0,614.41345,Medium
16591.0,216.5613,Low
16592.0,7843.4004,High
16593.0,1068.7479,Medium
16594.0,178.06471,Low
16595.0,1771.909,Medium
16596.0,570.9146,Medium
16597.0,87.093475,Low
16598.0,155.15518,Low
16599.0,172.2158,Low
16600.0,2193.3872,Medium
16601.0,718.91815,Medium
16602.0,796.2726,Medium
16603.0,475.95602,Medium
16604.0,411.4008,Medium
16605.0,62.768993,Low
16606.0,337.0453,Low
16607.0,5996.879,High
16608.0,1279.8378,Medium
16609.0,5513.7407,High
16610.0,72.43132,Low
16611.0,1804.0852,Medium
16612.0,3325.215,High
16613.0,622.68805,Medium
16614.0,1187.7842,Medium
16615.0,296.24988,Low
16616.0,481.33694,Medium
16617.0,149.79398,Low
16618.0,2662.936,Medium
16619.0,1960.9353,Medium
16620.0,1767.5927,Medium
16621.0,841.08484,Medium
16622.0,227.83276,Low
16623.0,971.3074,Medium
16624.0,836.55725,Medium
16625.0,1672.1453,Medium
16626.0,4442.0938,High
16627.0,307.902,Low
16628.0,2303.665,Medium
16629.0,399.49246,Low
16630.0,110.93189,Low
16631.0,1870.3883,Medium
16632.0,400.01044,Low
16633.0,2904.4546,Medium
16634.0,1801.1425,Medium
16635.0,473.14767,Medium
16636.0,3667.005,High
16637.0,1138.8494,Medium
16638.0,2333.684,Medium
16639.0,1715.8334,Medium
16640.0,177.98639,Low
16641.0,558.28644,Medium
16642.0,1036.969,Medium
16643.0,928.2002,Medium
16644.0,838.9168,Medium
16645.0,154.62335,Low
16646.0,676.5453,Medium
16647.0,540.0277,Medium
16648.0,655.8508,Medium
16649.0,326.7734,Low
16650.0,1905.8893,Medium
16651.0,150.69696,Low
16652.0,17289.95,High
16653.0,1216.664,Medium
16654.0,1691.8088,Medium
16655.0,6485.3486,High
16656.0,15918.457,High
16657.0,944.76544,Medium
16658.0,838.2644,Medium
16659.0,39.028564,Low
16660.0,1860.1254,Medium
16661.0,956.99567,Medium
16662.0,154.02705,Low
16663.0,154.62335,Low
16664.0,111.5282,Low
16665.0,138.37198,Low
16666.0,233.89108,Low
16667.0,574.60095,Medium
16668.0,838.7125,Medium
16669.0,1350.643,Medium
16670.0,8008.755,High
16671.0,1719.0409,Medium
16672.0,8145.967,High
16673.0,198.57141,Low
16674.0,310.2979,Low
16675.0,615.00977,Medium
16676.0,2360.3909,Medium
16677.0,895.8041,Medium
16678.0,3114.9175,High
16679.0,807.26337,Medium
16680.0,821.88257,Medium
16681.0,1905.8893,Medium
16682.0,1068.3325,Medium
16683.0,295.60428,Low
16684.0,147256.34,High
16685.0,310.2979,Low
16686.0,5097.387,High
16687.0,154.02705,Low
16688.0,1326.3546,Medium
16689.0,413.61917,Medium
16690.0,340.79895,Low
16691.0,191.47852,Low
16692.0,1922.4469,Medium
16693.0,1192.6072,Medium
16694.0,91.24572,Low
16695.0,195.34398,Low
16696.0,652.7573,Medium
16697.0,112.677055,Low
16698.0,1963.8289,Medium
16699.0,983.77893,Medium
16700.0,9168.082,High
16701.0,9885.685,High
16702.0,1115.8405,Medium
16704.0,690.36017,Medium
16705.0,43604.04,High
16706.0,525.8021,Medium
16707.0,558.6366,Medium
16708.0,668.26056,Medium
16709.0,9168.797,High
16710.0,6341.505,High
16711.0,2854.7666,Medium
16712.0,4232.6997,High
16713.0,14476.036,High
16714.0,1531.9994,Medium
16715.0,651.2134,Medium
16716.0,2124.482,Medium
16717.0,7040.758,High
16718.0,3717.448,High
16719.0,3994.388,High
16720.0,806.97595,Medium
16721.0,295.65356,Low
16722.0,9251.397,High
16723.0,1332.4113,Medium
16724.0,145.07144,Low
16725.0,1854.0166,Medium
16726.0,2077.4,Medium
16727.0,1397.4148,Medium
16728.0,1082.5859,Medium
16729.0,7160.0166,High
16730.0,736.31305,Medium
16731.0,172.8121,Low
16732.0,4401.4683,High
16733.0,265.48157,Low
16734.0,644.35333,Medium
16735.0,6386.0083,High
16736.0,3019.5344,High
16737.0,835.6246,Medium
16738.0,10.2602,Low
16739.0,830.05804,Medium
16740.0,243.52423,Low
16741.0,172.8121,Low
16742.0,2989.0518,High
16743.0,4252.8364,High
16744.0,1329.3959,Medium
16745.0,6932.349,High
16746.0,17924.584,High
16747.0,859.02875,Medium
16748.0,3571.2788,High
16749.0,4190.876,High
16750.0,623.47565,Medium
16751.0,1681.8981,Medium
16752.0,404.44977,Low
16753.0,226.88686,Low
16754.0,67472.72,High
16755.0,2888.1523,Medium
16756.0,1335.0996,Medium
16757.0,271.60553,Low
16758.0,364.71875,Low
16759.0,805.4942,Medium
16760.0,237.1403,Low
16761.0,287.776,Low
16762.0,1475.2236,Medium
16763.0,1001.5443,Medium
16764.0,2847.8936,Medium
16765.0,463.9318,Medium
16766.0,1078.4899,Medium
16767.0,7986.0103,High
16768.0,1731.7812,Medium
16769.0,1139.1368,Medium
16770.0,1924.6748,Medium
16771.0,3997.6147,High
16772.0,3747.4993,High
16773.0,427.48224,Medium
16774.0,1562.082,Medium
16775.0,3089.292,High
16776.0,614.06384,Medium
16777.0,1343.9011,Medium
16778.0,241.44328,Low
16779.0,33254.055,High
16780.0,608.2174,Medium
16781.0,937.23254,Medium
16782.0,10184.604,High
16783.0,386.24573,Low
16784.0,915.4216,Medium
16785.0,554.3118,Medium
16786.0,48.625504,Low
16787.0,971.3074,Medium
16788.0,1921.401,Medium
16789.0,76.36633,Low
16790.0,1509.1012,Medium
16791.0,4101.8174,High
16792.0,623.82526,Medium
16793.0,248.14027,Low
16794.0,2096.1953,Medium
16795.0,2624.7542,Medium
16796.0,326.25543,Low
16797.0,1800.0914,Medium
16798.0,838.90814,Medium
16799.0,477.37503,Medium
16800.0,1186.9121,Medium
16801.0,1625.7823,Medium
16802.0,573.79407,Medium
16803.0,307.4741,Low
16804.0,539.5509,Medium
16805.0,1124.8484,Medium
16806.0,765.9018,Medium
16807.0,2162.4575,Medium
16808.0,290.24786,Low
16809.0,1731.8434,Medium
16810.0,876.92035,Medium
16811.0,552.58264,Medium
16812.0,2409.2664,Medium
16813.0,1709.2216,Medium
16814.0,12507.566,High
16815.0,400.01044,Low
16816.0,404.6616,Low
16817.0,2843.0605,Medium
16818.0,3329.3074,High
16819.0,195.34398,Low
16820.0,500.79715,Medium
16821.0,114.744545,Low
16822.0,178.58269,Low
16823.0,2249.911,Medium
16824.0,718.7992,Medium
16825.0,1800.0933,Medium
16826.0,325.08923,Low
16827.0,335.59546,Low
16828.0,148.20786,Low
16829.0,499.9033,Medium
16830.0,1145.2625,Medium
16831.0,91.24572,Low
16832.0,391.3427,Low
16833.0,2424.4795,Medium
16834.0,907.53876,Medium
16835.0,1501.2869,Medium
16836.0,764.9493,Medium
16837.0,3172.8438,High
16838.0,1142.0796,Medium
16839.0,22438.725,High
16840.0,150.39139,Low
16841.0,4077.561,High
16842.0,1277.1691,Medium
16843.0,19574.934,High
16844.0,610.1764,Medium
16845.0,265.48157,Low
16846.0,842.7956,Medium
16847.0,612.4819,Medium
16848.0,1397.0652,Medium
16849.0,121.00198,Low
16850.0,307.82367,Low
16851.0,368.12262,Low
16852.0,148.02596,Low
16854.0,1419.6027,Medium
16855.0,310.36008,Low
16856.0,361.45224,Low
16857.0,345.52594,Low
16858.0,4860.3623,High
16859.0,1910.2472,Medium
16860.0,1584.6006,Medium
16861.0,976.50555,Medium
16862.0,652.7293,Medium
16863.0,992.76605,Medium
16864.0,400.01044,Low
16865.0,120.348114,Low
16866.0,190.37721,Low
16867.0,78.99231,Low
16868.0,378.25232,Low
16869.0,841.14703,Medium
16870.0,461.28177,Medium
16871.0,2885.7024,Medium
16872.0,1210.629,Medium
16873.0,14563.332,High
16874.0,226.13432,Low
16875.0,4241.4033,High
16876.0,150.10066,Low
16877.0,849.12726,Medium
16878.0,12.332888,Low
16880.0,1785.4816,Medium
16881.0,451.01233,Medium
16882.0,726.8509,Medium
16883.0,2380.704,Medium
16884.0,1090.7432,Medium
16885.0,693.058,Medium
16886.0,124.32407,Low
16887.0,656.0142,Medium
16888.0,430.92996,Medium
16889.0,2539.333,Medium
16890.0,296.99042,Low
16891.0,1947.9291,Medium
16892.0,712.2416,Medium
16893.0,399.55646,Low
16894.0,1313.2408,Medium
16895.0,1121.556,Medium
16896.0,91.24572,Low
16897.0,290.16953,Low
16898.0,1069.8143,Medium
16899.0,1689.3052,Medium
16900.0,865.1571,Medium
16901.0,210.27455,Low
16902.0,1765.6061,Medium
16903.0,1038.4508,Medium
16904.0,4947.8823,High
16905.0,5003.9033,High
16906.0,1459.7585,Medium
16907.0,1731.8434,Medium
16908.0,256.15018,Low
16909.0,367.2426,Low
16910.0,1501.62,Medium
16911.0,250.80138,Low
16912.0,4467.6455,High
16913.0,427.83182,Medium
16914.0,208.80405,Low
16915.0,1561.7155,Medium
16916.0,1121.727,Medium
16917.0,1923.6407,Medium
16918.0,3233.3193,High
16919.0,5098.9307,High
16920.0,344.92963,Low
16921.0,480.49094,Medium
16922.0,588.72076,Medium
16923.0,13356.678,High
16924.0,842.8578,Medium
16925.0,118.65562,Low
16926.0,1401.6919,Medium
16927.0,537.7009,Medium
16928.0,4208.104,High
16929.0,1287.6605,Medium
16930.0,377.9649,Low
16931.0,5232.162,High
16932.0,430.58038,Medium
16933.0,3259.0095,High
16934.0,2104.2063,Medium
16935.0,539.8383,Medium
16936.0,560.1364,Medium
16937.0,210.41689,Low
16938.0,6813.8975,High
16939.0,481.43683,Medium
16940.0,6463.042,High
16941.0,38.583332,Low
16942.0,1920.7323,Medium
16943.0,1274.2534,Medium
16944.0,91.24572,Low
16945.0,8492.588,High
16946.0,1208.2705,Medium
16947.0,976.85516,Medium
16948.0,892.6774,Medium
16949.0,1207.9106,Medium
16950.0,3751.6538,High
16951.0,1274.9534,Medium
16952.0,784.66394,Medium
16953.0,13.801303,Low
16954.0,6093.8003,High
16955.0,1228.4674,Medium
16956.0,323.72137,Low
16957.0,399.41412,Low
16958.0,837.22314,Medium
16959.0,114.82287,Low
16960.0,2047.1036,Medium
16961.0,805.126,Medium
16962.0,254.94226,Low
16963.0,115.61973,Low
16964.0,203.00464,Low
16965.0,209.82059,Low
16966.0,2126.454,Medium
16967.0,290.64035,Low
16968.0,419.12445,Medium
16969.0,637.07,Medium
16970.0,71.980415,Low
16971.0,344.93155,Low
16972.0,827.1154,Medium
16973.0,120.348114,Low
16974.0,337.6416,Low
16975.0,921.43005,Medium
16976.0,255.55383,Low
16977.0,505.31494,Medium
16978.0,751.62366,Medium
16979.0,2796.7798,Medium
16980.0,1469.0797,Medium
16982.0,378.51727,Low
16983.0,3694.2275,High
16984.0,10960.179,High
16985.0,10081.849,High
16986.0,4975.8945,High
16987.0,2437.691,Medium
16988.0,388.85794,Low
16989.0,1129.4067,Medium
16990.0,326.13376,Low
16991.0,1019.96155,Medium
16992.0,5292.9585,High
16993.0,1976.2374,Medium
16996.0,2252.2556,Medium
16997.0,726.7726,Medium
16998.0,386.26266,Low
16999.0,475.59027,Medium
17000.0,399.41412,Low
17001.0,6611.746,High
17002.0,2568.0764,Medium
17003.0,841.43445,Medium
17004.0,2382.9736,Medium
17005.0,748.44135,Medium
17006.0,1625.3993,Medium
17007.0,1118.1346,Medium
17008.0,78.731766,Low
17009.0,249.08618,Low
17010.0,206.75255,Low
17011.0,656.0142,Medium
17012.0,378.20056,Low
17014.0,606.36993,Medium
17015.0,1842.6239,Medium
17016.0,552.0135,Medium
17017.0,14005.323,High
17018.0,2317.9626,Medium
17019.0,4043.44,High
17020.0,934.01526,Medium
17021.0,1158.6713,Medium
17022.0,246.77599,Low
17023.0,815.9453,Medium
17024.0,71.56812,Low
17025.0,1463.5741,Medium
17026.0,194.90712,Low
17027.0,1318.2649,Medium
17028.0,1541.7981,Medium
17029.0,2112.428,Medium
17030.0,154.80557,Low
17031.0,2623.0227,Medium
17032.0,3015.529,High
17033.0,1353.9214,Medium
17034.0,1270.3175,Medium
17035.0,630.31,Medium
17036.0,172.2158,Low
17037.0,1301.3661,Medium
17038.0,751.90045,Medium
17039.0,2024.5347,Medium
17040.0,468.77466,Medium
17041.0,1740.2161,Medium
17042.0,1065.9941,Medium
17043.0,2545.5623,Medium
17044.0,12115.751,High
17045.0,807.0499,Medium
17046.0,1897.853,Medium
17047.0,2333.194,Medium
17048.0,2042.8971,Medium
17049.0,9933.871,High
17050.0,4504.271,High
17051.0,700.46533,Medium
17052.0,403.47433,Low
17053.0,498.58148,Medium
17054.0,1361.9431,Medium
17055.0,244.12053,Low
17056.0,120.94442,Low
17057.0,296.24988,Low
17058.0,1184.9198,Medium
17059.0,5490.298,High
17060.0,243.52423,Low
17061.0,5265.8423,High
17062.0,1153.5287,Medium
17063.0,3675.2449,High
17064.0,859.91797,Medium
17065.0,195.34398,Low
17066.0,237.1403,Low
17067.0,482.54816,Medium
17068.0,7302.6416,High
17069.0,5819.2993,High
17070.0,423.00214,Medium
17071.0,3803.9944,High
17072.0,286.88272,Low
17073.0,1399.8903,Medium
17074.0,210.27455,Low
17075.0,2225.95,Medium
17076.0,1209.6764,Medium
17077.0,326.7734,Low
17078.0,386.83676,Low
17079.0,114.82287,Low
17080.0,974.67896,Medium
17081.0,919.8216,Medium
17082.0,4798.6353,High
17083.0,4055.575,High
17084.0,4164.6426,High
17085.0,8070.961,High
17086.0,2066.5388,Medium
17087.0,226.73062,Low
17088.0,1974.1348,Medium
17089.0,120.348114,Low
17090.0,3193.0654,High
17091.0,7474.2114,High
17092.0,5538.8774,High
17093.0,244.12053,Low
17094.0,399.55646,Low
17095.0,2567.2615,Medium
17096.0,3774.4578,High
17097.0,1289.8492,Medium
17098.0,608.1391,Medium
17099.0,549.62225,Medium
17100.0,960.61395,Medium
17101.0,2519.9128,Medium
17102.0,28.239002,Low
17103.0,438.46304,Medium
17104.0,472.48138,Medium
17105.0,679.2732,Medium
17106.0,500.9037,Medium
17107.0,16109.527,High
17108.0,172.8121,Low
17109.0,1295.108,Medium
17110.0,518.6544,Medium
17111.0,470.56244,Medium
17112.0,210.27455,Low
17113.0,2336.0085,Medium
17114.0,833.12213,Medium
17115.0,2735.0237,Medium
17116.0,386.24573,Low
17117.0,114.744545,Low
17118.0,153.7269,Low
17119.0,610.91833,Medium
17120.0,326.1771,Low
17121.0,287.69766,Low
17122.0,561.5537,Medium
17123.0,967.1759,Medium
17124.0,299.02133,Low
17125.0,264.53568,Low
17126.0,2046.2281,Medium
17127.0,1213.4695,Medium
17128.0,153.7269,Low
17129.0,28.239002,Low
17131.0,2502.7417,Medium
17132.0,1279.8378,Medium
17133.0,14039.411,High
17134.0,635.8068,Medium
17135.0,2007.6174,Medium
17136.0,244.12053,Low
17137.0,1135.8937,Medium
17138.0,4308.024,High
17139.0,19539.988,High
17140.0,467.5705,Medium
17141.0,748.1884,Medium
17142.0,1332.3329,Medium
17143.0,929.427,Medium
17144.0,990.5993,Medium
17145.0,3086.5913,High
17146.0,5864.3076,High
17147.0,3231.6997,High
17148.0,117.7097,Low
17149.0,155.75148,Low
17150.0,1293.9325,Medium
17151.0,244.12053,Low
17152.0,2017.2482,Medium
17153.0,216.19554,Low
17154.0,307.902,Low
17155.0,899.9966,Medium
17156.0,589.69116,Medium
17157.0,5306.5767,High
17158.0,1994.9352,Medium
17159.0,2092.5774,Medium
17160.0,12240.4,High
17161.0,876.183,Medium
17162.0,1728.4912,Medium
17163.0,684.0733,Medium
17164.0,2432.2466,Medium
17165.0,1801.1425,Medium
17166.0,201.53413,Low
17167.0,860.2676,Medium
17168.0,404.28824,Low
17169.0,1163.6356,Medium
17170.0,191.47852,Low
17171.0,389.8728,Low
17172.0,962.0813,Medium
17173.0,3867.226,High
17174.0,63.053303,Low
17175.0,1422.3826,Medium
17176.0,891.40857,Medium
17177.0,115.34085,Low
17178.0,446.94376,Medium
17179.0,1488.465,Medium
17180.0,2261.1023,Medium
17181.0,491.66876,Medium
17182.0,311.2438,Low
17183.0,3394.1765,High
17184.0,203.00464,Low
17185.0,192.56075,Low
17186.0,149.44548,Low
17187.0,470.91202,Medium
17188.0,4577.741,High
17189.0,974.7178,Medium
17190.0,1823.3197,Medium
17191.0,4802.983,High
17192.0,79.27662,Low
17193.0,2342.3472,Medium
17194.0,819.1716,Medium
17195.0,556.1732,Medium
17196.0,345.52594,Low
17197.0,940.7903,Medium
17198.0,1201.1055,Medium
17199.0,155.75148,Low
17200.0,340.7206,Low
17201.0,1181.0084,Medium
17202.0,155.18906,Low
17203.0,5612.15,High
17204.0,5457.123,High
17205.0,990.4737,Medium
17206.0,209.32864,Low
17207.0,326.7734,Low
17208.0,114.744545,Low
17209.0,603.4031,Medium
17210.0,264.88525,Low
17211.0,4109.869,High
17212.0,807.26337,Medium
17213.0,5084.153,High
17214.0,1058.5409,Medium
17215.0,198.57141,Low
17216.0,66.81638,Low
17217.0,228.0565,Low
17218.0,4359.137,High
17219.0,246.77599,Low
17220.0,4071.738,High
17221.0,992.72107,Medium
17222.0,1642.9601,Medium
17223.0,866.15027,Medium
17224.0,91.24572,Low
17225.0,120.94442,Low
17226.0,888.46594,Medium
17227.0,2060.3232,Medium
17228.0,3229.1646,High
17229.0,310.72583,Low
17230.0,9876.3125,High
17231.0,7386.264,High
17232.0,398.30563,Low
17233.0,590.2166,Medium
17234.0,148.01411,Low
17235.0,1975.0785,Medium
17236.0,1958.6049,Medium
17237.0,959.2152,Medium
17238.0,7426.5454,High
17239.0,1146.1367,Medium
17240.0,120.94442,Low
17241.0,2756.8271,Medium
17242.0,2976.871,Medium
17243.0,20842.787,High
17244.0,1799.7418,Medium
17245.0,339.98798,Low
17246.0,37.86912,Low
17247.0,285.29327,Low
17248.0,552.2144,Medium
17249.0,67.020386,Low
17250.0,395.55005,Low
17251.0,819.1716,Medium
17252.0,323.9964,Low
17253.0,171.4468,Low
17254.0,488.82272,Medium
17255.0,764.9493,Medium
17256.0,494.99875,Medium
17257.0,195.34398,Low
17258.0,399.41412,Low
17259.0,1980.7648,Medium
17260.0,114.744545,Low
17261.0,237.1403,Low
17262.0,2648.7712,Medium
17263.0,63.053303,Low
17264.0,286.88272,Low
17265.0,572.38525,Medium
17266.0,493.0287,Medium
17267.0,308.51013,Low
17268.0,1740.0292,Medium
17269.0,547.31116,Medium
17270.0,584.9112,Medium
17271.0,215.63216,Low
17272.0,2107.6064,Medium
17273.0,152.65334,Low
17274.0,574.2352,Medium
17275.0,114.744545,Low
17276.0,500.71884,Medium
17277.0,1094.4408,Medium
17278.0,271.60553,Low
17279.0,197.6255,Low
17280.0,115.34085,Low
17281.0,760.61743,Medium
17282.0,2419.3108,Medium
17283.0,197.97511,Low
17284.0,2838.5093,Medium
17285.0,417.2788,Medium
17286.0,381.34454,Low
17287.0,4096.5825,High
17288.0,2397.633,Medium
17289.0,2048.704,Medium
17290.0,1501.62,Medium
17291.0,556.00366,Medium
17292.0,285.7113,Low
17293.0,3638.287,High
17294.0,462.91327,Medium
17295.0,539.5509,Medium
17296.0,325.87082,Low
17297.0,122.734634,Low
17298.0,976.9335,Medium
17299.0,1042.6044,Medium
17300.0,399.55646,Low
17301.0,310.36008,Low
17302.0,1207.3337,Medium
17303.0,254.94226,Low
17304.0,113.27336,Low
17305.0,2073.6614,Medium
17306.0,9796.938,High
17307.0,3996.4329,High
17308.0,4558.2583,High
17309.0,362.5237,Low
17310.0,1029.4559,Medium
17311.0,3558.7605,High
17312.0,635.8068,Medium
17313.0,2520.69,Medium
17314.0,4941.987,High
17315.0,9641.508,High
17316.0,119.22132,Low
17317.0,2658.7986,Medium
17318.0,154.62335,Low
17319.0,27.95469,Low
17320.0,2944.1235,Medium
17321.0,1755.8566,Medium
17322.0,922.1728,Medium
17323.0,1586.808,Medium
17324.0,2313.493,Medium
17325.0,611.40186,Medium
17326.0,310.6475,Low
17327.0,162.38438,Low
17328.0,91.24572,Low
17329.0,993.4971,Medium
17330.0,438.4288,Medium
17331.0,170.07845,Low
17332.0,894.4647,Medium
17333.0,500.79715,Medium
17334.0,637.9442,Medium
17335.0,502.04065,Medium
17336.0,78.731766,Low
17337.0,2012.1681,Medium
17338.0,12198.943,High
17339.0,362.5237,Low
17340.0,22483.744,High
17341.0,1832.9564,Medium
17342.0,1181.358,Medium
17343.0,1213.926,Medium
17344.0,470.56244,Medium
17345.0,1614.0656,Medium
17346.0,5236.106,High
17347.0,236.62233,Low
17348.0,2427.4397,Medium
17349.0,896.83636,Medium
17350.0,1910.3713,Medium
17351.0,1971.6049,Medium
17352.0,38.299023,Low
17353.0,3243.164,High
17354.0,3116.9458,High
17355.0,286.2864,Low
17356.0,976.85516,Medium
17357.0,394.24606,Low
17358.0,913.02747,Medium
17359.0,287.40875,Low
17360.0,1201.9238,Medium
17361.0,912.67786,Medium
17362.0,980.0209,Medium
17363.0,950.3109,Medium
17364.0,12536.724,High
17365.0,8042.1743,High
17366.0,1102.9237,Medium
17367.0,170.16339,Low
17368.0,2912.0073,Medium
17369.0,962.1774,Medium
17370.0,468.6839,Medium
17371.0,704.7523,Medium
17372.0,4414.962,High
17373.0,1232.2584,Medium
17374.0,726.7726,Medium
17375.0,657.83734,Medium
17376.0,468.6839,Medium
17377.0,18304.432,High
17378.0,10.2602,Low
17379.0,401.50574,Low
17380.0,638.5405,Medium
17381.0,41166.688,High
17382.0,986.2229,Medium
17383.0,323.06396,Low
17384.0,520.5044,Medium
17385.0,263.89212,Low
17386.0,2802.9321,Medium
17387.0,803.3404,Medium
17388.0,2641.4644,Medium
17389.0,56837.19,High
17390.0,146.23344,Low
17391.0,499.9033,Medium
17392.0,623.8175,Medium
17393.0,387.71094,Low
17394.0,209.67825,Low
17395.0,91.24572,Low
17396.0,8836.355,High
17397.0,1238.1117,Medium
17398.0,654.16425,Medium
17400.0,4664.784,High
17401.0,115.34085,Low
17402.0,5196.083,High
17403.0,398.68228,Low
17404.0,47753.72,High
17405.0,1023.4763,Medium
17406.0,4821.278,High
17407.0,556.00366,Medium
17408.0,297.95496,Low
17409.0,7075.7026,High
17410.0,1207.2773,Medium
17411.0,1416.0533,Medium
17412.0,4540.7207,High
17413.0,574.52264,Medium
17414.0,2237.9978,Medium
17415.0,500.79715,Medium
17416.0,17249.115,High
17417.0,154.62335,Low
17418.0,655.4274,Medium
17419.0,6543.2144,High
17420.0,1074.3976,Medium
17421.0,1034.3954,Medium
17422.0,3582.1821,High
17423.0,1087.1963,Medium
17425.0,795.2952,Medium
17426.0,8097.739,High
17427.0,90.72774,Low
17428.0,31814.588,High
17429.0,1360.0933,Medium
17430.0,697.2353,Medium
17431.0,404.95453,Low
17432.0,1769.4481,Medium
17433.0,574.60095,Medium
17434.0,2335.8184,Medium
17435.0,307.82367,Low
17436.0,527.1616,Medium
17437.0,365.66464,Low
17438.0,1418.8142,Medium
17439.0,308.41998,Low
17440.0,338.58325,Low
17441.0,296.24988,Low
17442.0,4578.5356,High
17443.0,554.3118,Medium
17444.0,2980.6042,Medium
17446.0,129.53195,Low
17447.0,547.08954,Medium
17448.0,14566.501,High
17449.0,4966.62,High
17450.0,246961.03,High
17451.0,1792.4114,Medium
17453.0,472.80966,Medium
17454.0,1577.8439,Medium
17455.0,126.67044,Low
17456.0,1248.285,Medium
17457.0,6259.717,High
17458.0,538.28864,Medium
17459.0,667.13196,Medium
17460.0,2198.7534,Medium
17461.0,741.9266,Medium
17462.0,684.0596,Medium
17463.0,2558.8428,Medium
17464.0,988.6859,Medium
17465.0,2545.3076,Medium
17466.0,793.8135,Medium
17467.0,90.649414,Low
17468.0,188.95769,Low
17469.0,5028.003,High
17470.0,2713.2961,Medium
17471.0,308.41998,Low
17472.0,949.47723,Medium
17473.0,614.41345,Medium
17474.0,1046.9027,Medium
17475.0,204.87595,Low
17476.0,475.8777,Medium
17477.0,1073.6068,Medium
17478.0,1282.508,Medium
17479.0,386.24573,Low
17480.0,914.7726,Medium
17481.0,1336.1393,Medium
17482.0,803.64954,Medium
17483.0,613.25214,Medium
17484.0,203.00464,Low
17486.0,404.95453,Low
17487.0,154.62335,Low
17488.0,325.87082,Low
17489.0,387.36136,Low
17490.0,2633.805,Medium
17491.0,5929.1494,High
17492.0,1112.2216,Medium
17493.0,90.649414,Low
17494.0,57.61636,Low
17495.0,814.17615,Medium
17496.0,1397.4148,Medium
17497.0,290.16953,Low
17498.0,270.5971,Low
17499.0,1343.1184,Medium
17500.0,1115.5713,Medium
17501.0,290.16953,Low
17502.0,682.59155,Medium
17503.0,570.4152,Medium
17504.0,9695.979,High
17505.0,2504.7185,Medium
17506.0,296.15698,Low
17507.0,614.41345,Medium
17508.0,4523.7505,High
17509.0,5992.418,High
17510.0,501.75323,Medium
17511.0,175539.94,High
17512.0,5589.8594,High
17513.0,1164.0636,Medium
17514.0,549.0526,Medium
17515.0,1578.3853,Medium
17516.0,902.2562,Medium
17517.0,147.65079,Low
17518.0,311.2438,Low
17519.0,5204.542,High
17520.0,566.893,Medium
17521.0,1271.0232,Medium
17522.0,1082.2551,Medium
17523.0,656.6429,Medium
17524.0,539.8383,Medium
17525.0,1163.9852,Medium
17526.0,4240.5747,High
17527.0,946.185,Medium
17528.0,3565.2705,High
17529.0,1261.6146,Medium
17530.0,3088.6382,High
17531.0,1280.0334,Medium
17532.0,66.42408,Low
17533.0,38.583332,Low
17534.0,1693.3058,Medium
